country,year,lat,lon,GID_1,GID_2,wealthpooled,households,urban_rural
ethiopia,2010,9.353725,42.114365,ETH.7,ETH.7.1,-0.0094852047041058,30,0
ethiopia,2010,9.375471,42.119115,ETH.7,ETH.7.1,-0.0247081313282251,30,0
ethiopia,2010,9.356261,42.107099,ETH.7,ETH.7.1,-0.110326245427132,30,0
ethiopia,2010,4.024618,39.330929,ETH.8,ETH.8.3,-0.993377208709717,11,0
ethiopia,2016,7.11470858183,40.3823400907,ETH.8,ETH.8.2,-0.960849523544312,23,0
ethiopia,2016,7.63430127021,39.4844753825,ETH.8,ETH.8.1,-0.859249532222748,24,0
ethiopia,2016,9.29940539345,40.9684364749,ETH.8,ETH.8.11,-1.07522237300873,24,0
ethiopia,2010,8.418736,37.51442,ETH.8,ETH.8.12,0.641737222671509,24,0
ethiopia,2010,10.243659,36.855188,ETH.8,ETH.8.16,-1.10433530807495,24,0
ethiopia,2016,10.1606575152,38.634846922,ETH.8,ETH.8.17,-1.0975079536438,24,0
ethiopia,2016,7.99636165097,39.0073174025,ETH.8,ETH.8.1,-0.823038578033447,25,0
ethiopia,2016,5.84429980242,39.1828806084,ETH.8,ETH.8.5,-1.14366436004639,25,0
ethiopia,2016,8.88855258369,40.7445650418,ETH.8,ETH.8.11,-0.931203544139862,25,0
ethiopia,2016,9.3185116597,37.9530642252,ETH.8,ETH.8.12,-0.970021545886993,25,0
ethiopia,2016,7.70867680441,38.7584959413,ETH.8,ETH.8.15,-0.528479933738708,25,0
ethiopia,2016,10.258507,36.777892,ETH.8,ETH.8.16,-0.808311998844147,25,0
ethiopia,2016,7.84147681781,39.5490696305,ETH.8,ETH.8.1,-0.785079836845398,26,0
ethiopia,2010,3.536337,39.08943,ETH.8,ETH.8.3,-0.0650139674544334,26,0
ethiopia,2010,3.768483,39.295143,ETH.8,ETH.8.3,-0.631530404090881,26,0
ethiopia,2010,5.480579,38.608504,ETH.8,ETH.8.3,-0.892756044864655,26,0
ethiopia,2010,4.709865,38.656819,ETH.8,ETH.8.3,-1.18267810344696,26,0
ethiopia,2010,6.08482,38.650426,ETH.8,ETH.8.5,-1.04984354972839,26,0
ethiopia,2016,9.16465948082,36.9951261256,ETH.8,ETH.8.16,-0.868847966194153,26,0
ethiopia,2016,8.50174319673,40.3175518889,ETH.8,ETH.8.1,-0.845300018787384,27,0
ethiopia,2016,6.79195292766,40.3516627673,ETH.8,ETH.8.2,-1.11436414718628,27,0
ethiopia,2016,6.00549842035,38.525295073,ETH.8,ETH.8.5,-0.714684963226318,27,0
ethiopia,2016,5.74874071926,38.443060214,ETH.8,ETH.8.5,-0.603746891021729,27,0
ethiopia,2016,9.24306943141,37.2895294202,ETH.8,ETH.8.6,0.080146998167038,27,0
ethiopia,2016,8.55329264087,35.4481281185,ETH.8,ETH.8.7,-0.958963394165039,27,0
ethiopia,2010,7.513402,36.520026,ETH.8,ETH.8.8,-0.895339727401733,27,0
ethiopia,2016,7.74793230755,36.0277186626,ETH.8,ETH.8.8,-0.740687251091003,27,0
ethiopia,2016,8.98928452637,34.7677919955,ETH.8,ETH.8.9,-0.876516282558441,27,0
ethiopia,2016,7.19288407476,39.0256484156,ETH.8,ETH.8.10,-0.80628502368927,27,0
ethiopia,2016,7.2484057258,38.5605607883,ETH.8,ETH.8.10,-0.0520822070538998,27,0
ethiopia,2016,7.30615080349,38.7703533754,ETH.8,ETH.8.10,-0.798576712608337,27,0
ethiopia,2016,8.84827523101,37.7739230253,ETH.8,ETH.8.12,-0.705391049385071,27,0
ethiopia,2016,8.8180576302,37.5344828867,ETH.8,ETH.8.12,-0.296442419290543,27,0
ethiopia,2010,8.970727,35.988467,ETH.8,ETH.8.13,-0.929015278816223,27,0
ethiopia,2016,9.52882595062,35.6312165311,ETH.8,ETH.8.13,-0.880581974983215,27,0
ethiopia,2010,9.214137,41.624643,ETH.8,ETH.8.14,-0.90048736333847,27,0
ethiopia,2010,9.349054,42.484599,ETH.8,ETH.8.14,-1.10821926593781,27,0
ethiopia,2016,9.50546987302,42.4386278933,ETH.8,ETH.8.14,-0.722429931163788,27,0
ethiopia,2016,9.39715676923,42.0396120406,ETH.8,ETH.8.14,-0.0242612324655056,27,0
ethiopia,2016,9.45540052874,42.4551439064,ETH.8,ETH.8.14,-0.95651763677597,27,0
ethiopia,2016,9.37000417731,42.1027509611,ETH.8,ETH.8.14,-1.0948965549469,27,0
ethiopia,2016,8.71230737632,39.2969107194,ETH.8,ETH.8.15,-0.582989692687988,27,0
ethiopia,2016,9.27878234797,36.5957487823,ETH.8,ETH.8.16,-0.933436036109924,27,0
ethiopia,2016,9.04175395751,38.9862832829,ETH.8,ETH.8.17,-0.503284215927124,27,0
ethiopia,2016,9.73979350114,38.7935924907,ETH.8,ETH.8.17,-0.522952854633331,27,0
ethiopia,2016,7.88730226891,39.8627264104,ETH.8,ETH.8.1,-0.731488585472107,28,0
ethiopia,2016,8.12057518028,39.3350005419,ETH.8,ETH.8.1,0.345995128154755,28,0
ethiopia,2016,7.46409215671,39.0915945036,ETH.8,ETH.8.1,-0.921021938323975,28,0
ethiopia,2010,6.747855,40.825452,ETH.8,ETH.8.2,-1.28260457515717,28,0
ethiopia,2016,7.41092478212,40.4757069678,ETH.8,ETH.8.2,-0.70377904176712,28,0
ethiopia,2016,5.72534571145,38.2647675097,ETH.8,ETH.8.3,-0.648302555084229,28,0
ethiopia,2016,5.97758558967,38.1450006234,ETH.8,ETH.8.3,-0.0581763200461864,28,0
ethiopia,2016,4.21106480519,38.6467021768,ETH.8,ETH.8.3,-0.966984272003174,28,0
ethiopia,2010,8.600066,38.091397,ETH.8,ETH.8.4,-0.878517627716064,28,0
ethiopia,2016,8.41169821139,38.3660367709,ETH.8,ETH.8.4,-0.875062525272369,28,0
ethiopia,2010,8.556835,36.200968,ETH.8,ETH.8.7,-1.036492228508,28,0
ethiopia,2010,8.258243,35.45568,ETH.8,ETH.8.7,-1.13072633743286,28,0
ethiopia,2016,8.24635511981,36.6214995576,ETH.8,ETH.8.7,-0.886520385742188,28,0
ethiopia,2016,8.1309893106,35.6379720047,ETH.8,ETH.8.7,-0.780456125736237,28,0
ethiopia,2016,8.01647928766,37.5300031853,ETH.8,ETH.8.8,-0.769045114517212,28,0
ethiopia,2016,7.55723995049,37.1325723943,ETH.8,ETH.8.8,-0.991830110549927,28,0
ethiopia,2016,7.85815030125,36.7335518851,ETH.8,ETH.8.8,-0.715674936771393,28,0
ethiopia,2016,7.52708593942,36.9709481374,ETH.8,ETH.8.8,-0.791903436183929,28,0
ethiopia,2016,7.52939944855,36.931569115,ETH.8,ETH.8.8,-0.92855578660965,28,0
ethiopia,2016,7.49154819415,36.3392535065,ETH.8,ETH.8.8,-0.753631055355072,28,0
ethiopia,2016,9.06010035789,34.8188040773,ETH.8,ETH.8.9,-0.915461361408234,28,0
ethiopia,2016,6.74302213008,38.9621639605,ETH.8,ETH.8.10,-0.552483379840851,28,0
ethiopia,2016,7.21613867087,38.2235753273,ETH.8,ETH.8.10,-0.727666556835175,28,0
ethiopia,2010,9.137613,40.865766,ETH.8,ETH.8.11,-1.1675044298172,28,0
ethiopia,2016,8.75743666467,40.2994430867,ETH.8,ETH.8.11,-0.932412922382355,28,0
ethiopia,2016,8.5919108981,40.3526655543,ETH.8,ETH.8.11,-0.899222791194916,28,0
ethiopia,2016,9.12062718511,40.7533817994,ETH.8,ETH.8.11,-0.998115301132202,28,0
ethiopia,2016,9.05455028442,37.3671861063,ETH.8,ETH.8.12,-0.680910468101501,28,0
ethiopia,2016,9.49269860662,34.6260485946,ETH.8,ETH.8.13,-0.713701069355011,28,0
ethiopia,2010,9.68745,42.683393,ETH.8,ETH.8.14,-1.0656750202179,28,0
ethiopia,2016,9.33960411321,41.3214150318,ETH.8,ETH.8.14,-0.921895265579224,28,0
ethiopia,2016,8.94934982868,41.3124020996,ETH.8,ETH.8.14,-0.978863894939423,28,0
ethiopia,2016,9.30371622353,41.7923920511,ETH.8,ETH.8.14,-0.845755159854889,28,0
ethiopia,2016,9.00250758027,39.1315220073,ETH.8,ETH.8.15,-0.534152030944824,28,0
ethiopia,2010,9.846862,38.729473,ETH.8,ETH.8.17,-1.0376900434494,28,0
ethiopia,2010,10.191416,38.81337,ETH.8,ETH.8.17,-1.06228291988373,28,0
ethiopia,2010,7.505442,39.073141,ETH.8,ETH.8.1,-0.892164945602417,29,0
ethiopia,2010,5.839275,38.942301,ETH.8,ETH.8.5,-0.864290773868561,29,0
ethiopia,2010,5.709177,38.473454,ETH.8,ETH.8.5,-1.00438141822815,29,0
ethiopia,2010,7.622648,37.26585,ETH.8,ETH.8.8,-0.917599618434906,29,0
ethiopia,2010,8.023823,36.892846,ETH.8,ETH.8.8,-0.892767548561096,29,0
ethiopia,2010,7.486152,36.654975,ETH.8,ETH.8.8,-0.995618224143982,29,0
ethiopia,2010,8.591166,34.901423,ETH.8,ETH.8.9,-0.954119265079498,29,0
ethiopia,2010,7.166372,38.58894,ETH.8,ETH.8.10,-0.810943305492401,29,0
ethiopia,2010,6.72886,39.030022,ETH.8,ETH.8.10,-1.06198537349701,29,0
ethiopia,2010,7.285389,38.809346,ETH.8,ETH.8.10,-0.563218533992767,29,0
ethiopia,2010,8.832609,40.832919,ETH.8,ETH.8.11,-1.02182471752167,29,0
ethiopia,2010,9.228562,40.972353,ETH.8,ETH.8.11,-1.02864754199982,29,0
ethiopia,2010,9.33506,37.90952,ETH.8,ETH.8.12,-1.06167423725128,29,0
ethiopia,2010,8.975787,37.322113,ETH.8,ETH.8.12,-0.858065664768219,29,0
ethiopia,2010,8.685114,37.620495,ETH.8,ETH.8.12,-0.893739402294159,29,0
ethiopia,2010,8.867904,37.502356,ETH.8,ETH.8.12,-1.11632442474365,29,0
ethiopia,2010,9.38962,38.42644,ETH.8,ETH.8.12,-1.1096887588501,29,0
ethiopia,2010,9.384087,42.047215,ETH.8,ETH.8.14,-0.347004890441895,29,0
ethiopia,2010,9.169772,41.909794,ETH.8,ETH.8.14,-1.13503122329712,29,0
ethiopia,2010,9.40308,41.493777,ETH.8,ETH.8.14,-1.21872508525848,29,0
ethiopia,2010,9.290298,41.537957,ETH.8,ETH.8.14,-1.06784057617188,29,0
ethiopia,2010,7.740446,38.447627,ETH.8,ETH.8.15,-0.711048126220703,29,0
ethiopia,2010,9.102768,39.203501,ETH.8,ETH.8.15,-0.895988702774048,29,0
ethiopia,2010,8.795927,40.034698,ETH.8,ETH.8.15,1.27001309394836,29,0
ethiopia,2010,9.898865,36.257152,ETH.8,ETH.8.16,-0.561435043811798,29,0
ethiopia,2010,9.0615,36.229455,ETH.8,ETH.8.16,-1.01473021507263,29,0
ethiopia,2010,9.011168,39.007966,ETH.8,ETH.8.17,-0.943724572658539,29,0
ethiopia,2010,7.600196,39.515461,ETH.8,ETH.8.1,-0.702687978744507,30,0
ethiopia,2010,8.121033,39.079839,ETH.8,ETH.8.1,-0.755576848983765,30,0
ethiopia,2010,8.485472,40.304842,ETH.8,ETH.8.1,-1.08513844013214,30,0
ethiopia,2010,8.49316,40.088977,ETH.8,ETH.8.1,-1.14698469638824,30,0
ethiopia,2010,8.080903,39.405989,ETH.8,ETH.8.1,-1.05572843551636,30,0
ethiopia,2010,8.051211,39.994935,ETH.8,ETH.8.1,-1.04753601551056,30,0
ethiopia,2010,7.135258,40.679914,ETH.8,ETH.8.2,-0.613617062568665,30,0
ethiopia,2010,6.091826,39.532102,ETH.8,ETH.8.2,-1.15150141716003,30,0
ethiopia,2010,7.335672,39.855402,ETH.8,ETH.8.2,-0.814580380916595,30,0
ethiopia,2010,8.679882,38.423979,ETH.8,ETH.8.4,-1.01192772388458,30,0
ethiopia,2010,9.710255,37.025734,ETH.8,ETH.8.6,-0.804201424121857,30,0
ethiopia,2010,8.286122,36.320351,ETH.8,ETH.8.7,-1.0053676366806,30,0
ethiopia,2010,7.804025,36.586385,ETH.8,ETH.8.8,-0.788812160491943,30,0
ethiopia,2010,7.801181,36.969485,ETH.8,ETH.8.8,-0.998062789440155,30,0
ethiopia,2010,7.207057,39.228723,ETH.8,ETH.8.10,-0.664591372013092,30,0
ethiopia,2010,7.192855,38.191888,ETH.8,ETH.8.10,-0.420070141553879,30,0
ethiopia,2010,8.620598,40.200158,ETH.8,ETH.8.11,-1.11701202392578,30,0
ethiopia,2010,9.274346,35.514628,ETH.8,ETH.8.13,-1.05930840969086,30,0
ethiopia,2010,8.942657,35.639669,ETH.8,ETH.8.13,-1.05656886100769,30,0
ethiopia,2010,8.954762,36.833821,ETH.8,ETH.8.16,-1.05748224258423,30,0
ethiopia,2016,7.65069270425,47.007920451,ETH.9,ETH.9.2,-0.443207502365112,13,0
ethiopia,2016,7.23840495589,46.2045018896,ETH.9,ETH.9.2,-0.961783647537231,13,0
ethiopia,2016,7.82919796038,43.7062642023,ETH.9,ETH.9.4,-0.949623107910156,15,0
ethiopia,2010,5.462248,41.898267,ETH.9,ETH.9.1,-0.989306449890137,16,0
ethiopia,2016,6.70844941065,44.2735421879,ETH.9,ETH.9.5,-0.446444392204285,16,0
ethiopia,2010,5.245481,40.691937,ETH.9,ETH.9.6,-0.816748201847076,16,0
ethiopia,2016,6.02345793172,44.8075067953,ETH.9,ETH.9.5,-0.846216320991516,17,0
ethiopia,2016,5.9718834645,43.5485594187,ETH.9,ETH.9.8,-0.425949811935425,18,0
ethiopia,2016,6.30086601468,41.2526180461,ETH.9,ETH.9.1,-1.10536050796509,20,0
ethiopia,2016,8.67189926771,43.3697868099,ETH.9,ETH.9.4,-0.898575484752655,20,0
ethiopia,2016,6.74550184489,44.2590112436,ETH.9,ETH.9.5,-0.488762438297272,20,0
ethiopia,2016,7.7171775254,46.9915799207,ETH.9,ETH.9.2,-0.937122941017151,21,0
ethiopia,2016,7.59152728414,43.7648907134,ETH.9,ETH.9.4,-0.234618619084358,21,0
ethiopia,2016,5.58926904596,44.1750322919,ETH.9,ETH.9.8,-1.0154013633728,21,0
ethiopia,2010,5.382789,41.278403,ETH.9,ETH.9.1,-1.20718097686768,23,0
ethiopia,2010,8.975207,43.790264,ETH.9,ETH.9.3,-1.00075614452362,23,0
ethiopia,2016,8.75161771815,43.3790942553,ETH.9,ETH.9.4,-0.0289846267551184,23,0
ethiopia,2016,4.00670294165,41.5997414214,ETH.9,ETH.9.6,-0.92115706205368,23,0
ethiopia,2010,4.423358,42.445968,ETH.9,ETH.9.1,-0.977957010269165,24,0
ethiopia,2016,6.4415578488,42.095158493,ETH.9,ETH.9.1,-0.82137531042099,24,0
ethiopia,2016,6.55951923144,46.1547965841,ETH.9,ETH.9.2,-0.968390285968781,24,0
ethiopia,2016,6.74768297335,44.2487483792,ETH.9,ETH.9.5,-0.548352777957916,24,0
ethiopia,2016,3.62139145826,39.291912435,ETH.9,ETH.9.6,-0.835509359836578,24,0
ethiopia,2016,6.27305604365,42.6881454986,ETH.9,ETH.9.8,-1.08530902862549,24,0
ethiopia,2010,9.202416,43.709546,ETH.9,ETH.9.3,-1.08474838733673,25,0
ethiopia,2010,9.244626,42.977421,ETH.9,ETH.9.3,-1.0916748046875,25,0
ethiopia,2016,9.19198867393,43.5733986584,ETH.9,ETH.9.3,-0.733899116516113,25,0
ethiopia,2016,8.5955995317,43.4702969902,ETH.9,ETH.9.4,-0.458273530006409,25,0
ethiopia,2016,8.18718419682,43.527379603,ETH.9,ETH.9.4,-0.656509399414062,25,0
ethiopia,2016,8.69668854075,43.3970844769,ETH.9,ETH.9.4,-0.669111490249634,25,0
ethiopia,2016,5.84837293229,43.5279794245,ETH.9,ETH.9.8,-0.469275742769241,25,0
ethiopia,2016,6.46785901325,42.1753563262,ETH.9,ETH.9.8,-0.833931386470795,25,0
ethiopia,2016,7.45367432157,46.9552302945,ETH.9,ETH.9.2,-0.710146725177765,26,0
ethiopia,2016,9.34901693095,42.6813317167,ETH.9,ETH.9.3,-0.881629049777985,26,0
ethiopia,2016,8.87629538846,43.262343778,ETH.9,ETH.9.3,-0.768909096717834,26,0
ethiopia,2016,9.3653823821,42.7062327688,ETH.9,ETH.9.3,-0.621334433555603,26,0
ethiopia,2016,9.2646332217,43.272678632,ETH.9,ETH.9.3,-0.823806166648865,26,0
ethiopia,2016,8.82944703631,43.3348947832,ETH.9,ETH.9.4,-0.822207391262054,26,0
ethiopia,2016,6.64131871372,44.0928366881,ETH.9,ETH.9.5,-0.639806151390076,26,0
ethiopia,2010,4.485986,40.036524,ETH.9,ETH.9.6,-0.920071244239807,26,0
ethiopia,2010,4.240002,41.906017,ETH.9,ETH.9.6,-1.10396122932434,26,0
ethiopia,2016,5.14867254207,40.7544683969,ETH.9,ETH.9.6,-0.666520774364471,26,0
ethiopia,2010,10.433306,42.623726,ETH.9,ETH.9.9,-0.650391399860382,26,0
ethiopia,2010,9.361962,43.455662,ETH.9,ETH.9.3,-1.01991212368011,27,0
ethiopia,2016,9.29218457705,42.5533647172,ETH.9,ETH.9.3,-0.789645195007324,27,0
ethiopia,2016,9.08207369451,43.1670666842,ETH.9,ETH.9.3,-0.782640516757965,27,0
ethiopia,2016,7.45981388803,43.8468612713,ETH.9,ETH.9.5,-0.969380617141724,27,0
ethiopia,2016,3.8187915928,39.7653432611,ETH.9,ETH.9.6,-1.12699615955353,27,0
ethiopia,2010,6.123179,41.544136,ETH.9,ETH.9.1,-1.16074085235596,28,0
ethiopia,2010,9.306841,42.555315,ETH.9,ETH.9.3,-0.810114502906799,28,0
ethiopia,2010,9.007649,43.159433,ETH.9,ETH.9.3,-1.11741137504578,28,0
ethiopia,2010,9.544629,41.37571,ETH.9,ETH.9.9,-0.59861546754837,28,0
ethiopia,2010,4.592231,42.273173,ETH.9,ETH.9.1,-0.981872260570526,29,0
ethiopia,2010,5.842888,42.105068,ETH.9,ETH.9.1,-1.00503444671631,29,0
ethiopia,2010,9.369125,42.654593,ETH.9,ETH.9.3,-0.651144742965698,29,0
ethiopia,2010,9.43232,42.75304,ETH.9,ETH.9.3,-0.87814462184906,29,0
ethiopia,2010,4.42493,42.065223,ETH.9,ETH.9.1,-0.919031918048859,30,0
ethiopia,2010,9.019443,43.09182,ETH.9,ETH.9.3,-1.00663125514984,30,0
mali,2012,15.374939,-9.918607,MLI.3,MLI.3.6,-0.373638093471527,18,0
mali,2012,15.666536,-9.34538,MLI.3,MLI.3.6,-0.12143636494875,20,0
mali,2012,14.518869,-8.640342,MLI.3,MLI.3.2,-0.235669925808907,22,0
mali,2012,13.900105,-11.700199,MLI.3,MLI.3.3,1.29546654224396,22,0
mali,2012,14.1677,-9.829602,MLI.3,MLI.3.5,-0.193973273038864,22,0
mali,2012,12.598231,-9.032224,MLI.3,MLI.3.5,-0.280712753534317,22,0
mali,2015,15.205753,-11.076188,MLI.3,MLI.3.3,-0.517513871192932,23,0
mali,2015,13.887323,-11.702872,MLI.3,MLI.3.3,1.16218221187592,23,0
mali,2012,13.082417,-11.363942,MLI.3,MLI.3.4,0.543554782867432,23,0
mali,2012,13.050338,-9.586539,MLI.3,MLI.3.5,-0.0654484555125237,23,0
mali,2012,13.166709,-10.032323,MLI.3,MLI.3.5,-0.505937993526459,23,0
mali,2012,15.125819,-9.661823,MLI.3,MLI.3.6,-0.416712492704391,23,0
mali,2015,13.201054,-10.494976,MLI.3,MLI.3.1,-0.0081775141879916,24,0
mali,2015,13.258294,-10.415734,MLI.3,MLI.3.1,-0.192129656672478,24,0
mali,2012,14.825679,-9.171759,MLI.3,MLI.3.2,-0.329711705446243,24,0
mali,2015,14.527736,-9.223366,MLI.3,MLI.3.2,0.296449035406113,24,0
mali,2015,15.036719,-9.315225,MLI.3,MLI.3.2,0.0146499173715711,24,0
mali,2015,14.790506,-8.665298,MLI.3,MLI.3.2,-0.266008615493774,24,0
mali,2012,14.887554,-11.23204,MLI.3,MLI.3.3,0.253490447998047,24,0
mali,2012,14.577521,-11.852718,MLI.3,MLI.3.3,0.4356949031353,24,0
mali,2012,14.278288,-11.268157,MLI.3,MLI.3.3,0.0816309303045273,24,0
mali,2015,14.566321,-11.366755,MLI.3,MLI.3.3,-0.0019082023063674,24,0
mali,2015,15.091526,-11.830358,MLI.3,MLI.3.3,0.640523135662079,24,0
mali,2015,14.551937,-11.019743,MLI.3,MLI.3.3,0.873902261257172,24,0
mali,2012,12.92332,-11.288681,MLI.3,MLI.3.4,0.107204027473927,24,0
mali,2015,13.101949,-11.357689,MLI.3,MLI.3.4,0.690140604972839,24,0
mali,2015,12.664601,-11.115411,MLI.3,MLI.3.4,0.403277963399887,24,0
mali,2012,13.250818,-9.079223,MLI.3,MLI.3.5,-0.244846016168594,24,0
mali,2015,13.067758,-9.528276,MLI.3,MLI.3.5,0.778208196163177,24,0
mali,2015,13.49769,-9.233613,MLI.3,MLI.3.5,-0.153634622693062,24,0
mali,2015,12.380753,-9.776361,MLI.3,MLI.3.5,-0.304929912090302,24,0
mali,2015,12.910406,-8.867076,MLI.3,MLI.3.5,0.142454281449318,24,0
mali,2015,14.103706,-9.859076,MLI.3,MLI.3.5,-0.156752243638039,24,0
mali,2015,13.073238,-9.80162,MLI.3,MLI.3.5,0.110352843999863,24,0
mali,2015,15.227737,-9.887669,MLI.3,MLI.3.6,0.242272600531578,24,0
mali,2015,14.992388,-10.088995,MLI.3,MLI.3.6,-0.152286767959595,24,0
mali,2015,15.091636,-10.631628,MLI.3,MLI.3.7,0.652158856391907,24,0
mali,2015,15.375793,-10.182471,MLI.3,MLI.3.7,0.49273818731308,24,0
mali,2012,14.359011,-9.308706,MLI.3,MLI.3.2,0.285609483718872,25,0
mali,2012,14.601976,-9.213897,MLI.3,MLI.3.2,-0.245188057422638,25,0
mali,2012,14.567289,-9.370615,MLI.3,MLI.3.2,-0.258625000715256,25,0
mali,2012,14.936182,-11.566424,MLI.3,MLI.3.3,-0.116283535957336,25,0
mali,2012,14.50202,-11.237304,MLI.3,MLI.3.3,0.268079876899719,25,0
mali,2015,14.480354,-12.142511,MLI.3,MLI.3.3,0.460180044174194,25,0
mali,2012,12.741468,-11.173288,MLI.3,MLI.3.4,0.0605237483978271,25,0
mali,2012,13.491983,-11.401298,MLI.3,MLI.3.4,0.797154903411865,25,0
mali,2012,13.047588,-8.818457,MLI.3,MLI.3.5,-0.150125205516815,25,0
mali,2012,12.9838,-9.361834,MLI.3,MLI.3.5,-0.116017669439316,25,0
mali,2012,14.993504,-10.219957,MLI.3,MLI.3.6,-0.281191736459732,25,0
mali,2012,13.892092,-10.42038,MLI.3,MLI.3.1,-0.289536386728287,26,0
mali,2012,14.222348,-10.112494,MLI.3,MLI.3.1,0.427978336811066,26,0
mali,2012,13.653766,-10.222737,MLI.3,MLI.3.1,-0.118985906243324,26,0
mali,2012,13.523858,-11.022817,MLI.3,MLI.3.1,-0.266084939241409,26,0
mali,2012,14.436625,-10.198886,MLI.3,MLI.3.1,0.360287874937057,26,0
mali,2012,14.256127,-10.496051,MLI.3,MLI.3.1,0.627331137657166,26,0
mali,2012,13.248781,-10.557927,MLI.3,MLI.3.1,-0.201582729816437,26,0
mali,2012,14.89918,-9.389349,MLI.3,MLI.3.2,-0.190768182277679,26,0
mali,2012,14.527265,-9.906043,MLI.3,MLI.3.2,0.0955310165882111,26,0
mali,2012,14.426267,-10.951576,MLI.3,MLI.3.3,-0.186560392379761,26,0
mali,2012,14.470581,-11.470604,MLI.3,MLI.3.3,0.374320209026337,26,0
mali,2012,15.377035,-11.718483,MLI.3,MLI.3.3,0.209671944379807,26,0
mali,2012,14.865239,-11.129162,MLI.3,MLI.3.3,-0.0816919654607773,26,0
mali,2012,14.543095,-12.202971,MLI.3,MLI.3.3,0.450677007436752,26,0
mali,2012,14.523743,-11.180812,MLI.3,MLI.3.3,0.288641065359116,26,0
mali,2012,14.383027,-11.726227,MLI.3,MLI.3.3,0.388017296791077,26,0
mali,2012,12.06336,-10.734106,MLI.3,MLI.3.4,-0.533136308193207,26,0
mali,2012,12.687269,-10.846815,MLI.3,MLI.3.4,-0.471940666437149,26,0
mali,2012,13.147315,-11.051225,MLI.3,MLI.3.4,-0.411007255315781,26,0
mali,2012,12.878231,-9.870165,MLI.3,MLI.3.5,-0.0839636474847794,26,0
mali,2012,12.217109,-9.961431,MLI.3,MLI.3.5,-0.233064249157906,26,0
mali,2012,14.189617,-9.50153,MLI.3,MLI.3.5,-0.0193284545093775,26,0
mali,2012,12.768446,-9.698616,MLI.3,MLI.3.5,-0.0179207995533943,26,0
mali,2012,13.358426,-9.266734,MLI.3,MLI.3.5,-0.318803250789642,26,0
mali,2012,15.211322,-9.156002,MLI.3,MLI.3.6,-0.188660159707069,26,0
mali,2012,14.936694,-9.724549,MLI.3,MLI.3.6,-0.310712367296219,26,0
mali,2012,15.011219,-10.548077,MLI.3,MLI.3.7,-0.185676589608192,26,0
mali,2012,15.37812,-10.204085,MLI.3,MLI.3.7,0.767067134380341,26,0
mali,2012,15.120316,-10.867125,MLI.3,MLI.3.7,-0.0126393688842654,26,0
mali,2012,14.631375,-10.804792,MLI.3,MLI.3.7,0.363202333450317,26,0
mali,2012,15.1882,-10.509367,MLI.3,MLI.3.7,0.374592572450638,26,0
mali,2012,12.577345,-8.037059,MLI.5,MLI.5.4,1.21007943153381,20,0
mali,2012,12.549283,-8.018284,MLI.5,MLI.5.4,1.67097914218903,21,0
mali,2012,14.150015,-8.321014,MLI.5,MLI.5.5,-0.495845347642899,21,0
mali,2012,14.591218,-8.241584,MLI.5,MLI.5.7,-0.483739942312241,21,0
mali,2012,12.533562,-8.037285,MLI.5,MLI.5.4,0.791224777698517,22,0
mali,2012,13.546505,-7.354118,MLI.5,MLI.5.1,0.218552216887474,23,0
mali,2012,12.208099,-6.686032,MLI.5,MLI.5.2,-0.388898402452469,23,0
mali,2012,11.86443,-6.740745,MLI.5,MLI.5.2,-0.266832679510117,23,0
mali,2012,12.682375,-7.881916,MLI.5,MLI.5.4,0.319088101387024,23,0
mali,2012,12.700787,-7.961564,MLI.5,MLI.5.4,0.718791604042053,23,0
mali,2012,13.162799,-7.544774,MLI.5,MLI.5.6,-0.320656538009644,23,0
mali,2012,14.849203,-7.593577,MLI.5,MLI.5.7,-0.517038345336914,23,0
mali,2015,13.542264,-7.551863,MLI.5,MLI.5.1,-0.131289809942245,24,0
mali,2015,13.780471,-7.654329,MLI.5,MLI.5.1,0.0665345415472984,24,0
mali,2015,13.600043,-7.202603,MLI.5,MLI.5.1,-0.199314594268799,24,0
mali,2012,12.776193,-6.598417,MLI.5,MLI.5.2,-0.152053683996201,24,0
mali,2012,12.2192,-6.199136,MLI.5,MLI.5.2,-0.211694553494453,24,0
mali,2015,12.322873,-6.782589,MLI.5,MLI.5.2,-0.0108929164707661,24,0
mali,2015,12.238413,-6.760382,MLI.5,MLI.5.2,0.0414969101548195,24,0
mali,2015,12.632896,-6.484902,MLI.5,MLI.5.2,0.257132440805435,24,0
mali,2015,12.789196,-7.253737,MLI.5,MLI.5.2,0.119433768093586,24,0
mali,2015,11.741448,-6.486159,MLI.5,MLI.5.2,0.199081435799599,24,0
mali,2015,12.292594,-6.290286,MLI.5,MLI.5.2,0.235914513468742,24,0
mali,2015,11.83363,-8.446291,MLI.5,MLI.5.3,0.421313226222992,24,0
mali,2012,12.739418,-7.701182,MLI.5,MLI.5.4,-0.113137535750866,24,0
mali,2015,12.67899,-8.181469,MLI.5,MLI.5.4,0.152950167655945,24,0
mali,2015,12.603477,-7.770121,MLI.5,MLI.5.4,0.455087572336197,24,0
mali,2015,12.227077,-8.198679,MLI.5,MLI.5.4,0.443270057439804,24,0
mali,2015,12.747467,-7.994534,MLI.5,MLI.5.4,0.721597671508789,24,0
mali,2015,12.699079,-7.932173,MLI.5,MLI.5.4,1.62318539619446,24,0
